filename, Unlabeled, football-shot, game, goal, lower, top
frame_195_segment_-3-1-26-11-2023-mp4_45_60-mp4_jpg.rf.9ec971b620fdf3d6c3038f43aca1d6fa.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_LEON-4-2-3-1-17-09-2023-mp4_45_60-mp4_jpg.rf.9eb9b7c55af6a9e1cec123f042fd9c6d.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-0-17-09-2023-mp4_45_60-mp4_jpg.rf.9ecc9a6d5306268cd556f0c345682aad.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-0-1-06-11-2023-mp4_75_90-mp4_jpg.rf.9f57c6080d901c487331e077a616d533.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-21-21-2-2-18-08-2023-mp4_0_15-mp4_jpg.rf.a0aa610672421c5e5a0a8c721918c706.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-1-19-08-2023-mp4_75_90-mp4_jpg.rf.a0eab5ae2969fd6b7f781551195682b6.jpg, 1, 0, 0, 0, 0, 0
frame_350_segment_-0-2-05-08-2023-mp4_30_45-mp4_jpg.rf.a050bac1d96fb4cb52e95c00e30073a5.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.a113ebf78aa4e5f349f571d2e6b1a53b.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.a165124d73b864d67feff88000403bf2.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-1-0-02-12-2023-mp4_15_30-mp4_jpg.rf.a211069e6f089dbebb6a851d60eb7271.jpg, 0, 0, 0, 0, 0, 1
frame_240_segment_-21-21-2-0-15-09-2023-mp4_75_90-mp4_jpg.rf.a11aa2b8739802164dfa95e4ab15584b.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-2-0-08-12-2023-mp4_90_105-mp4_jpg.rf.a2b57231eb4b5c50a111ffee1221ba3c.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-2-2-29-09-2023-mp4_120_135-mp4_jpg.rf.a2cf6b5314c0612d47d3a69cac52ce3c.jpg, 0, 0, 0, 0, 1, 0
frame_45_segment_LEON-4-2-2-1-1-23-10-2023-mp4_60_75-mp4_jpg.rf.a31cdde8dba11808b34b25c2830417d6.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.a36682b829e4b06ee0cd24fd792c1809.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-0-0-29-07-2023-mp4_120_135-mp4_jpg.rf.a394fadba7b8201dd35c29b18172cfaa.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.a4a9de6ad75717e577afb761814fe4ca.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-1-22-07-2023-mp4_30_45-mp4_jpg.rf.a3eaea8b3e675c07d0d95792bdcac5c6.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_-21-21-2-2-10-08-2023-mp4_90_105-mp4_jpg.rf.a4a5a7712e04f3d44d2c123f0b8c4a3f.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.a50cd6810a04864d1b15b1dc7a6bf1b7.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-0-0-23-07-2023-mp4_30_45-mp4_jpg.rf.a555ef91f58182b663ff2b536d663a7d.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-0-0-17-09-2023-mp4_90_105-mp4_jpg.rf.a52940803c517b2989de2c0bbd224aef.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.a4f23b388c8478d8f601e56566f59120.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-21-21-2-2-10-08-2023-mp4_15_30-mp4_jpg.rf.a5774c4c14fbdee057e3c34c0f002ad3.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-2-0-03-10-2023-mp4_45_60-mp4_jpg.rf.a5aca6cbe3c9522d1157d89667bb2146.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-21-21-0-3-29-09-2023-mp4_30_45-mp4_jpg.rf.a5ea16b4fc8e7a58bc3c0272106911ea.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-2-0-08-12-2023-mp4_0_15-mp4_jpg.rf.a5cf55c6033991c0919e082a0f06e713.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-2-1-1-12-11-2023-mp4_15_30-mp4_jpg.rf.a69f4207978f2e7ccf780c8ae0f27b4e.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-17-09-2023-mp4_210_225-mp4_jpg.rf.a78bedb37938823ffb120d66ede818be.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-21-21-1-0-24-11-2023-mp4_0_15-mp4_jpg.rf.a6184ee7577640de1fdc93b52c78d45e.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-21-21-2-2-18-08-2023-mp4_0_15-mp4_jpg.rf.a69ec659b26fd83266df2ba975705184.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-0-0-20-09-2023-mp4_60_75-mp4_jpg.rf.a8229f31a9367d52ac5f89453ffdb873.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.a7b7e4db2c83e875c34446235bb73eb5.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_LEON-4-2-2-1-1-12-11-2023-mp4_75_90-mp4_jpg.rf.a8a23fd2b4afd6a327225bb05b96a7bd.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-2-1-29-08-2023-mp4_45_60-mp4_jpg.rf.a8370d75a9b95387c3f6cc4f91d0e1d2.jpg, 0, 0, 0, 0, 0, 1
frame_275_segment_-0-2-05-08-2023-mp4_30_45-mp4_jpg.rf.a8bf81b56de526a635efa35493e8496d.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-2-1-22-07-2023-mp4_0_15-mp4_jpg.rf.a937085e0cb1b2f4a97cab82a1dfc851.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.a938334b943c6f9374d4b4f64f34cbbe.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-1-0-08-08-2023-mp4_15_30-mp4_jpg.rf.a92caf74c24b3d28fe315c0d30ee89f3.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.a966cfe161c0002d04ae51b0491e2901.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-21-21-3-2-01-09-2023-mp4_0_15-mp4_jpg.rf.a958fb08b01d9bc851ccd99641b06894.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-29-07-2023-mp4_30_45-mp4_jpg.rf.a99fb25bc340f876a33cb87c988af5ca.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-21-21-2-0-15-09-2023-mp4_90_105-mp4_jpg.rf.a9a273da4bbc027b8952739a341746b8.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-2-1-1-16-07-2023-mp4_30_45-mp4_jpg.rf.aa80ca385763e525751b32e5709b7ee4.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.aa78d0345dc66128b5dd7a0c24cdc686.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-21-21-3-2-04-08-2023-mp4_0_15-mp4_jpg.rf.a9f7800231ff26edff077ab9e976b5bf.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-0-17-09-2023-mp4_180_195-mp4_jpg.rf.a9f94a57d78fdbe1bac5b5f413765804.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.abb6a578bc43d786c0eba3ae5837da31.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.ab603b2ae20ec925defe8f0cff727b37.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-21-21-1-3-10-11-2023-mp4_0_15-mp4_jpg.rf.ab5cfd913293faf1dae6bdef0360cb36.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-21-21-0-6-20-10-2023-mp4_15_30-mp4_jpg.rf.abe594ed305b6f2f0065c4f4bc6ec279.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.abf0d09678f2949204969aa8136b0bb7.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-4-0-26-08-2023-mp4_0_15-mp4_jpg.rf.abf51750e33c7c5cbdc782137b969e3e.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.ac067e02a203c9cdecec1e7061ab8562.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-0-17-09-2023-mp4_135_150-mp4_jpg.rf.abf8cd6d9018cb9be9eee8c200df5780.jpg, 0, 0, 0, 0, 1, 0
frame_250_segment_-0-2-05-08-2023-mp4_30_45-mp4_jpg.rf.ad7733bfb12a403a7a02e5485ca96ba3.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-2-2-29-09-2023-mp4_75_90-mp4_jpg.rf.ac932fbe9c689101ab56b13f26d85489.jpg, 0, 0, 0, 0, 0, 1
frame_300_segment_LEON-4-2-0-0-15-10-2023-mp4_0_15-mp4_jpg.rf.addd88d25944a0cb40e4fe3b0c9475bd.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-21-21-5-0-27-10-2023-mp4_0_15-mp4_jpg.rf.ad8672938c5adf0be458c72517a2eb1c.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_FONBET-2-1-02-11-2023-mp4_30_45-mp4_jpg.rf.aec7872d5cfe4bb6b2ef56d41aa1f17b.jpg, 0, 0, 0, 0, 0, 1
frame_30_segment_-21-21-2-0-15-09-2023-mp4_30_45-mp4_jpg.rf.ae3f08b68b9e258d909b7dfbbb9391af.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_-2-1-22-07-2023-mp4_30_45-mp4_jpg.rf.ae6fff61f9935d4c7fcd16a243a60ad2.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-2-2-29-09-2023-mp4_30_45-mp4_jpg.rf.aede03fcb64862c1e378d4fc093063cd.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-2-1-1-16-07-2023-mp4_45_60-mp4_jpg.rf.af1fae9fcc227a6075e4cbe2a5cee8d5.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-0-17-09-2023-mp4_15_30-mp4_jpg.rf.af08cde002f69db28e24775b2b83afcb.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-0-3-29-09-2023-mp4_45_60-mp4_jpg.rf.af7eb8ccf6ae883f423b2e793ef95a52.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_-3-1-26-11-2023-mp4_0_15-mp4_jpg.rf.af93dee026560ff48c4f61e58007a9f5.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-3-1-26-11-2023-mp4_0_15-mp4_jpg.rf.afbfcc13e252b370ef4b7b40cf98a9ac.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-3-1-26-11-2023-mp4_0_15-mp4_jpg.rf.af96f9f0603726b5cdb97a63908d8b5c.jpg, 0, 0, 0, 0, 1, 0
frame_165_segment_LEON-4-2-1-3-01-10-2023-mp4_30_45-mp4_jpg.rf.b01d359dadfa787ffda1512e8e60c5b5.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-0-0-15-10-2023-mp4_0_15-mp4_jpg.rf.b0234ecd88fa34380c592285253f7e83.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.b085fd6130b8c532eb7a53f861600c5c.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-4-0-26-08-2023-mp4_15_30-mp4_jpg.rf.b0b24dbcf63c534025e1005d7468ea60.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-2-1-29-08-2023-mp4_30_45-mp4_jpg.rf.b0372398d44cac5bbd8e2bd53166a5d6.jpg, 0, 0, 0, 0, 1, 0
frame_210_segment_LEON-4-2-3-2-23-09-2023-mp4_15_30-mp4_jpg.rf.b0630edb9b6ad339478b30c0d5c1632d.jpg, 0, 0, 0, 0, 0, 1
frame_240_segment_LEON-4-2-0-2-13-08-2023-mp4_0_15-mp4_jpg.rf.b0eb3ba8aa0a59356aea1976af5be151.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_FONBET-0-0-20-09-2023-mp4_75_90-mp4_jpg.rf.b0f95ba633d94aff5b9d4c4a7fb21a98.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-21-21-1-3-10-11-2023-mp4_45_60-mp4_jpg.rf.b1a456294fe63bbc769e6a1e37005ff7.jpg, 0, 0, 0, 0, 0, 1
frame_285_segment_FONBET-2-1-29-08-2023-mp4_45_60-mp4_jpg.rf.b30f9027f7c32b8e9002cc6aea884e06.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-3-1-17-09-2023-mp4_120_135-mp4_jpg.rf.b381270a8b73b3acf6cb28c4886e4465.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-2-1-22-07-2023-mp4_15_30-mp4_jpg.rf.b366dcd25fb0434dc109cdaaa194a193.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-21-21-2-2-18-08-2023-mp4_45_60-mp4_jpg.rf.b3605f432917df7b8e2d69e631738ea1.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-0-1-02-09-2023-mp4_30_45-mp4_jpg.rf.b398d23d657d906ba165c5ba6f3a1b56.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-1-0-08-08-2023-mp4_15_30-mp4_jpg.rf.b4ee2636f7ab8e6d99febb7143421115.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_LEON-4-2-3-2-23-09-2023-mp4_30_45-mp4_jpg.rf.b4476a4236e01b6bdb616a332bc780b9.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-3-1-26-11-2023-mp4_15_30-mp4_jpg.rf.b5c2ce3005326943f79f8296b4b634cd.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-2-1-1-16-07-2023-mp4_75_90-mp4_jpg.rf.b58363eaf64fc6755d3586065101a5b5.jpg, 0, 1, 0, 0, 0, 0
frame_405_segment_-2-1-22-07-2023-mp4_0_15-mp4_jpg.rf.b676793b70b570f910b9ad71edfa9a52.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.b63aef97c13a0c19acf503fdb8851ba9.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.b68e1d6beafbd487542e8dd4bf74c3bc.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_LEON-4-2-2-2-3-28-08-2023-mp4_15_30-mp4_jpg.rf.b7a969a5785db9c3a11f6da98e66482a.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-21-21-3-2-01-09-2023-mp4_0_15-mp4_jpg.rf.b902f6206d82160e5c86fd0916f8855c.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-0-0-17-09-2023-mp4_15_30-mp4_jpg.rf.b84f180acfcb17364340b4a52cc64120.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-0-29-07-2023-mp4_45_60-mp4_jpg.rf.b8c8c4db5bc7a2198f15191bd2dd27a5.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-2-1-22-07-2023-mp4_105_120-mp4_jpg.rf.b7f09f9d753f9d68535262b393641355.jpg, 0, 0, 0, 0, 0, 1
frame_60_segment_LEON-4-2-2-1-1-23-10-2023-mp4_15_30-mp4_jpg.rf.b9154e98ce8c3456e4237ff62d22a964.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.b954ed115a48e81c65daa687cfed730e.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.b91ee4328a5a3473b3d5fcac35c3c92c.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_FONBET-2-1-02-11-2023-mp4_15_30-mp4_jpg.rf.b92429ee5b1811cc3f3eea55f4a6854d.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.b986fc796fd53f5e8394fcfbb32357c5.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-21-21-2-2-10-08-2023-mp4_75_90-mp4_jpg.rf.b99bc06162b3b7c6e76ea7e3a002a29e.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-3-1-17-09-2023-mp4_75_90-mp4_jpg.rf.b9f6983bead885721639346776d2cc95.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-0-2-13-08-2023-mp4_45_60-mp4_jpg.rf.b98bbbed6fcafc6f216d345ac19ee75e.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-3-1-26-11-2023-mp4_15_30-mp4_jpg.rf.ba165c21e8e60a27bf94ac3c32bb3cdf.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.ba464f0ebf6be314068e9ae349d8dc70.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_-1-0-02-12-2023-mp4_30_45-mp4_jpg.rf.ba2d1a9fdf0d10e7aa7515a64aa85454.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-21-21-2-3-25-08-2023-mp4_30_45-mp4_jpg.rf.ba592bdd546a9a091590433d5fecf5e3.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-3-1-11-11-2023-mp4_0_15-mp4_jpg.rf.bac3fcd5157590cfd8e6a68f8d293ad3.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-2-1-29-08-2023-mp4_0_15-mp4_jpg.rf.bb033a12b0925af0465224e19d16afc3.jpg, 0, 0, 0, 0, 0, 1
frame_0_segment_-1-0-02-12-2023-mp4_15_30-mp4_jpg.rf.bb28e5b095d5dfa7ef1dbba26688c584.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-0-1-02-09-2023-mp4_120_135-mp4_jpg.rf.bbbeec38bbf03537f0d9db1fe48f1416.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-1-3-01-10-2023-mp4_45_60-mp4_jpg.rf.bbf10c6db0f035f7477841f9a1770a42.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-21-21-2-2-10-08-2023-mp4_90_105-mp4_jpg.rf.bc0d0b7b6b5ec2b339083150d695159e.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-1-02-09-2023-mp4_75_90-mp4_jpg.rf.bc072d204180934e01799a73daaf678d.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_FONBET-0-0-20-09-2023-mp4_30_45-mp4_jpg.rf.bc05212503eabe0f541072d2a4426c36.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-21-21-0-3-29-09-2023-mp4_15_30-mp4_jpg.rf.bc80238eaeea562c47591fda1160c699.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-1-0-08-08-2023-mp4_75_90-mp4_jpg.rf.bc0efa9579fcf2aa72bf648cd2422226.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-1-0-24-11-2023-mp4_75_87-47-mp4_jpg.rf.bd042065c0a4ce0a71062243e87ff478.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.bda2f70989eccce40e461d1da52ef49d.jpg, 0, 0, 0, 0, 1, 0
frame_225_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.bdd91afa27a55509cb4a282f08dd14a4.jpg, 0, 0, 0, 0, 0, 1
frame_210_segment_FONBET-1-0-08-08-2023-mp4_60_75-mp4_jpg.rf.be41ffdcac1112c1c082942a25032472.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-21-21-0-3-29-09-2023-mp4_0_15-mp4_jpg.rf.be5137fa063ec06ca2c21bb5be1192f9.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-0-1-02-09-2023-mp4_90_105-mp4_jpg.rf.bde4605976a7876959b44a4aba5ac792.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.be6f50749183e3929786b49230195647.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-1-19-08-2023-mp4_15_30-mp4_jpg.rf.bf56ab8588d6f27571c4dbc504dbda10.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.c06bd206dce5a679678db21602f98f43.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_FONBET-0-0-20-09-2023-mp4_30_45-mp4_jpg.rf.bfa52bfd38371d2a0d1dd38936472aef.jpg, 1, 0, 0, 0, 0, 0
frame_250_segment_-0-2-05-08-2023-mp4_0_15-mp4_jpg.rf.c11df58e4010a16a99e4e8e54cf2bfef.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.c0f10276b5748d570ca95b2a8d740f5b.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-2-1-29-10-2023-mp4_15_30-mp4_jpg.rf.c086e7d9f125cedce7b48ba7fafbe3f1.jpg, 1, 0, 0, 0, 0, 0
frame_200_segment_-0-2-05-08-2023-mp4_30_45-mp4_jpg.rf.c09a439deef29b14e073525bfa0fce9d.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_FONBET-2-1-25-07-2023-mp4_105_120-mp4_jpg.rf.c1650128c14fd3a52a7a43b74a0fc017.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.c1e39d7aa2a0f9ed84708c3625c03d29.jpg, 0, 0, 0, 0, 0, 1
frame_270_segment_LEON-4-2-2-1-1-16-07-2023-mp4_60_75-mp4_jpg.rf.c1ce37520c44f8b3e8f30e27e56ecd32.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_-0-0-29-07-2023-mp4_75_90-mp4_jpg.rf.c31541bf8882dcd663a6fb13c8410cfc.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-2-1-1-02-09-2023-mp4_30_45-mp4_jpg.rf.c43b1a560bca10310a87188dffb17937.jpg, 0, 0, 0, 0, 1, 0
frame_15_segment_LEON-4-2-3-2-23-09-2023-mp4_15_30-mp4_jpg.rf.c3bb51d0a792123f4b82cb06e028ec48.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-2-0-24-09-2023-mp4_30_45-mp4_jpg.rf.c4c813c170d9158766c1f82c79242316.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_LEON-4-2-3-2-23-09-2023-mp4_0_15-mp4_jpg.rf.c463ef4b45ad04886f11dc9cbe8a5972.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-2-1-25-07-2023-mp4_30_45-mp4_jpg.rf.c4f1787e6b83fe33105fe9237620f94e.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-2-1-22-07-2023-mp4_0_15-mp4_jpg.rf.c55198f906e586ecd6bdcd0ac709a695.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-3-1-26-11-2023-mp4_30_45-mp4_jpg.rf.c551f6725df7a7ea12899511420f2148.jpg, 0, 0, 0, 0, 1, 0
frame_325_segment_-0-2-05-08-2023-mp4_15_30-mp4_jpg.rf.c5fae09403b2574ca2c36d21788496a3.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-2-29-09-2023-mp4_30_45-mp4_jpg.rf.c6035dc5e90fa5795b5a70f41f7edbd6.jpg, 0, 0, 0, 0, 0, 1
frame_165_segment_FONBET-2-1-29-08-2023-mp4_90_105-mp4_jpg.rf.c63c74d45e966e8465edf8d4011a2c24.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-21-21-2-2-10-08-2023-mp4_60_75-mp4_jpg.rf.c614f1b315330f63dcc7c48d296abfb9.jpg, 0, 0, 0, 0, 0, 1
frame_90_segment_-21-21-3-1-03-11-2023-mp4_0_15-mp4_jpg.rf.c634ab0662391e55a3451fd8fa61d5b3.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-21-21-2-2-10-08-2023-mp4_75_90-mp4_jpg.rf.c744680492937f9548b976302feb9b87.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-21-21-2-0-15-09-2023-mp4_90_105-mp4_jpg.rf.c6f1989c052da82dc4cadc0eb28e47b9.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_FONBET-0-0-20-09-2023-mp4_30_45-mp4_jpg.rf.c81929135cca0193669f1443405b4e2e.jpg, 1, 0, 0, 0, 0, 0
frame_700_segment_-3-2-11-08-2023-mp4_30_45-mp4_jpg.rf.c75153a85f23c6905107dbcc7ab420e3.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_LEON-4-2-2-1-1-23-10-2023-mp4_15_30-mp4_jpg.rf.c83c8b444e622f7398fec3e1308ff9b7.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-2-1-1-23-10-2023-mp4_60_75-mp4_jpg.rf.c9e7fb2585aa126ea640bc6c19a45c51.jpg, 0, 0, 0, 0, 1, 0
frame_165_segment_-0-1-02-09-2023-mp4_0_15-mp4_jpg.rf.c8e2ee4df730eac07a99143f6433e71f.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.ca3ad32cfa21b8096de6bbcaf137a7cb.jpg, 0, 0, 0, 0, 1, 0
frame_360_segment_-2-1-29-10-2023-mp4_45_60-mp4_jpg.rf.c9fd929b3631b3e09f63c68d0d3c55be.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-2-0-08-12-2023-mp4_75_90-mp4_jpg.rf.c8bf620e3cee411a6d84be518b40357e.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-3-1-26-11-2023-mp4_75_90-mp4_jpg.rf.ca735220d5b7135fbac2e56bda1b051a.jpg, 0, 0, 0, 0, 1, 0
frame_435_segment_FONBET-0-0-20-09-2023-mp4_105_120-mp4_jpg.rf.ca833ef976957c0db426f5ad269207ee.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_LEON-4-2-2-2-3-28-08-2023-mp4_0_15-mp4_jpg.rf.cba80a18e021ce77fdd9233daef54a3d.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-3-1-11-11-2023-mp4_30_45-mp4_jpg.rf.cb326c3ebb0a5b21b99cb23402f19593.jpg, 1, 0, 0, 0, 0, 0
