filename, Unlabeled, football-shot, game, goal, lower, top
frame_225_segment_-21-21-2-0-15-09-2023-mp4_45_60-mp4_jpg.rf.64fe9f5ccb97fe396b2323207ede158a.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-3-1-26-11-2023-mp4_15_30-mp4_jpg.rf.651486414bf5c7f026d01e574be8cc31.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-21-21-3-2-04-08-2023-mp4_30_45-mp4_jpg.rf.6576b5f58f43903ac281c2a4395a70f1.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-0-29-07-2023-mp4_90_105-mp4_jpg.rf.669259783baa0b3bd601cc74338ba78d.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-2-0-24-09-2023-mp4_0_15-mp4_jpg.rf.6622d6b498b85ecc2dda7cad5812e2b9.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.668368ad87392c1caeeefbe44fac02a6.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-0-0-20-09-2023-mp4_75_90-mp4_jpg.rf.668737d5179b2fc045a46cb44e2e5594.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-0-2-05-08-2023-mp4_30_45-mp4_jpg.rf.67a085a46c7a13f4ca999e950911402e.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-0-0-29-07-2023-mp4_30_45-mp4_jpg.rf.681290925f02ba6119a2ad7bbb53acf8.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-2-1-29-10-2023-mp4_75_90-mp4_jpg.rf.6773c294d6a028c3777d9584646de450.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.6901ed9d622bbcf7e7cc7634a9727eb2.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-1-0-08-08-2023-mp4_15_30-mp4_jpg.rf.6ac5ea8b9772f6871af88f0ec84bc15d.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_LEON-4-2-0-0-23-07-2023-mp4_45_60-mp4_jpg.rf.6b262e1273e0a5e2467205a3b2fc1235.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_LEON-4-2-2-1-1-02-09-2023-mp4_15_30-mp4_jpg.rf.6cecda272a5da486757256db255f4ef1.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-2-1-29-08-2023-mp4_15_30-mp4_jpg.rf.6cf7c6d41b9dc4db70c2a2bcaa157852.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_LEON-4-2-3-1-17-09-2023-mp4_105_120-mp4_jpg.rf.6d8b8f8afd83896f03882bc45e876cd3.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-1-22-07-2023-mp4_75_90-mp4_jpg.rf.6d1eed0c85e9770349337e2c764917ab.jpg, 0, 0, 0, 0, 0, 1
frame_180_segment_FONBET-2-0-03-10-2023-mp4_75_90-mp4_jpg.rf.6de649e3e71c4a3588726051220a6a20.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.6ec0bff5cb1460b1b61e813090eb2753.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-2-3-06-08-2023-mp4_30_45-mp4_jpg.rf.6ef03e4b73229a69717db5c7d14bae56.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_LEON-4-2-2-1-1-16-07-2023-mp4_105_120-mp4_jpg.rf.7094c71ba0405f1ca4e21f6dba0aa8a4.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-21-21-2-2-18-08-2023-mp4_0_15-mp4_jpg.rf.709602078bbc2ffe2f5f104593ce1ec0.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_LEON-4-2-2-1-1-23-10-2023-mp4_15_30-mp4_jpg.rf.70aeb6a5f832df212d70f75d9ab7ce22.jpg, 0, 0, 0, 0, 0, 1
frame_240_segment_-2-0-24-09-2023-mp4_45_60-mp4_jpg.rf.751c547a3d1da0d2128a81f5e75aeb26.jpg, 1, 0, 0, 0, 0, 0
frame_500_segment_-0-2-05-08-2023-mp4_0_15-mp4_jpg.rf.73f1c6fbea35a1b74898801e5c35b90f.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-2-0-24-09-2023-mp4_30_45-mp4_jpg.rf.723104715e9ecab5bc3bd3ba1b45d8da.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_undefined-2-2-1-0-28-10-2023-mp4_0_15-mp4_jpg.rf.7223c9bcb3167386ac7d88dc9bce013d.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-2-1-29-10-2023-mp4_0_15-mp4_jpg.rf.758bcb71b7206a1f0f86e7184fc5d8cd.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_LEON-4-2-0-0-23-07-2023-mp4_90_105-mp4_jpg.rf.76bd7d5a18dcd1881cad4e0c2cd949fb.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-3-1-17-09-2023-mp4_15_30-mp4_jpg.rf.79af83c50cc2beaee5d879ae2a488150.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-2-1-1-16-07-2023-mp4_90_105-mp4_jpg.rf.75408e721e2eab6d2409c20bfdb83987.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-2-1-1-02-09-2023-mp4_30_45-mp4_jpg.rf.7aaec8cf151a1cb81c006dc26d89fc37.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.7b4f76d64446aaa54e2a273d744e0d49.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-21-21-3-2-04-08-2023-mp4_60_75-mp4_jpg.rf.7a9a4a7900f7125c7126ea426fde9eb0.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_LEON-4-2-1-3-01-10-2023-mp4_30_45-mp4_jpg.rf.7b63e02c39b135698d4762289ca9a757.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.7ca22140d6b3b40fa2c6fd3309831278.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.7c597f8d40db3c9dd2bb04922ecf36e5.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-2-0-03-10-2023-mp4_45_60-mp4_jpg.rf.7c637a474d5bdec0c85efae34c4f5b9b.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-0-1-02-09-2023-mp4_75_90-mp4_jpg.rf.7cfa89ff5f3cac138138614086a40490.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-0-1-08-10-2023-mp4_30_45-mp4_jpg.rf.7e7a5b170fb2413615dd8521c9986d7e.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_LEON-4-2-1-3-01-10-2023-mp4_15_30-mp4_jpg.rf.7fbd141cfdfd796606b230a6e01e4bce.jpg, 1, 0, 0, 0, 0, 0
frame_350_segment_-3-2-11-08-2023-mp4_75_90-mp4_jpg.rf.7f9853efdd4b08fe3a4036a3c8da512a.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-21-21-1-0-24-11-2023-mp4_75_87-47-mp4_jpg.rf.7f984d8f037338405c5391da53352917.jpg, 0, 0, 0, 0, 0, 1
frame_0_segment_-21-21-2-0-15-09-2023-mp4_15_30-mp4_jpg.rf.8170991f6863c97d65262a3d0d299ded.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-1-02-09-2023-mp4_150_165-mp4_jpg.rf.7ffc40862353aa149f1096fd4b1952f2.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-2-3-06-08-2023-mp4_30_45-mp4_jpg.rf.8481b8357145cd3364e584e67c0283cf.jpg, 0, 0, 0, 0, 1, 0
frame_360_segment_-0-1-06-11-2023-mp4_15_30-mp4_jpg.rf.85ba917bea18ab59dddf9dd138d88c20.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.869af8b6c794a198d26d387d1bf847de.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-2-0-24-09-2023-mp4_0_15-mp4_jpg.rf.85f350d8d630a1ae375c9d5925cc6ee4.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-2-0-03-10-2023-mp4_60_75-mp4_jpg.rf.867a9cee92825e146547de65447b1b65.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_LEON-4-2-0-2-13-08-2023-mp4_15_30-mp4_jpg.rf.878167d18a5b83b837b5bcaaeed278a1.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.8801698da9e42b48cb42ee34d175f54e.jpg, 0, 0, 0, 0, 1, 0
frame_375_segment_-0-0-17-09-2023-mp4_45_60-mp4_jpg.rf.87b10f18e622d4b8d13a1a47523bdacc.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-21-21-2-3-25-08-2023-mp4_15_30-mp4_jpg.rf.87cbf23444e59eb445d2d339bc9a7f9a.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_LEON-4-2-2-1-1-02-09-2023-mp4_30_45-mp4_jpg.rf.879d1616ccb36df00436580e0ca60f87.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_LEON-4-2-1-3-01-10-2023-mp4_45_60-mp4_jpg.rf.8b4b83625844fe3e8b8367265bf3caed.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-2-3-25-08-2023-mp4_0_15-mp4_jpg.rf.8a6aa146b3e95103fa091071f11e2106.jpg, 1, 0, 0, 0, 0, 0
frame_364_segment_-21-21-2-1-06-10-2023-mp4_0_15-mp4_jpg.rf.8bf1217ee447560f31ffb4c63ffe0a58.jpg, 0, 0, 0, 0, 1, 0
frame_180_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.89d55a08e2b657ecf5f49751dfd36a7e.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.90a1f22b9733569275d39ba7d4cee209.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-21-21-0-2-01-12-2023-mp4_30_45-mp4_jpg.rf.8c282a0d1c1dce79c4d7b91d7774fb71.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-2-0-15-09-2023-mp4_0_15-mp4_jpg.rf.911bd48c52d3c0529b53183203a38c94.jpg, 1, 0, 0, 0, 0, 0
frame_725_segment_-0-2-05-08-2023-mp4_60_75-mp4_jpg.rf.8fb4d4ed5918ff9dc6b7effc622583ac.jpg, 1, 0, 0, 0, 0, 0
frame_475_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.93593779925d6ed0dda8a02a95970526.jpg, 0, 0, 0, 0, 0, 1
frame_165_segment_LEON-4-2-3-1-17-09-2023-mp4_45_60-mp4_jpg.rf.92052885f4fe997a3130981678e5f6e5.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-1-02-09-2023-mp4_15_30-mp4_jpg.rf.93404c3a62be47baa9f40b9923a52b51.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-21-21-5-0-27-10-2023-mp4_0_15-mp4_jpg.rf.91654f9512b8317b8347b97a8974a3c8.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-2-2-29-09-2023-mp4_90_105-mp4_jpg.rf.9506b4cc17713f3e3716c38b12355ecb.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-2-0-03-10-2023-mp4_45_60-mp4_jpg.rf.944ae0a9ef3eb4546d5373158e7aa61b.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-0-2-19-08-2023-mp4_15_30-mp4_jpg.rf.94638aa5a5af435f78334d32600c2af8.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-2-1-02-11-2023-mp4_0_15-mp4_jpg.rf.967a8fc06da8ab0119cee650453a4ed1.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_LEON-4-2-0-2-13-08-2023-mp4_30_45-mp4_jpg.rf.9729a9860adbc544d6ec5e89c04e4484.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.98790cab0107b6b077b1920984d4aab6.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_FONBET-2-1-25-07-2023-mp4_45_60-mp4_jpg.rf.9958761063f69cc38e03a52a9e709fdc.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-0-1-02-09-2023-mp4_45_60-mp4_jpg.rf.99b3e964c0a4c83a913654b54c933f82.jpg, 0, 0, 0, 0, 0, 1
frame_120_segment_-21-21-0-2-01-12-2023-mp4_0_15-mp4_jpg.rf.9af5b1131d47b9e033ff8cf8f2e0625b.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-3-2-23-09-2023-mp4_0_15-mp4_jpg.rf.9a226b0087932bf21ebb25e602098cc2.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-1-0-02-12-2023-mp4_60_75-mp4_jpg.rf.9b364e46177f5fb6140412338868cc70.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.9c50d1b6b0263ea71358b81faa6d31a2.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_LEON-4-2-0-2-13-08-2023-mp4_30_45-mp4_jpg.rf.9d3bcca20a7caad17e7623ef983bff68.jpg, 1, 0, 0, 0, 0, 0
frame_550_segment_-0-2-05-08-2023-mp4_75_90-mp4_jpg.rf.9d3cff79d863efff6f53ef12c1375cb2.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_LEON-4-2-0-0-23-07-2023-mp4_90_105-mp4_jpg.rf.9d11cb62a87ee3b322aa32ee82491273.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-2-2-29-09-2023-mp4_45_60-mp4_jpg.rf.9d54559a74aea82267c5aa3d8f5751df.jpg, 0, 0, 0, 0, 1, 0
frame_725_segment_-0-2-05-08-2023-mp4_45_60-mp4_jpg.rf.9f66e091bc2c5fd87dd1548dd375eb8a.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.a00377005c026c7726e4a1f01f6ea48e.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_LEON-4-2-0-2-19-08-2023-mp4_0_15-mp4_jpg.rf.9fcce3b2947c0b8d2904c3dacddb85e9.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-0-1-19-08-2023-mp4_30_45-mp4_jpg.rf.9f70173f43101afbe3fe7352bd6ddb77.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-3-1-17-09-2023-mp4_120_135-mp4_jpg.rf.a1ea147f50088bc708e4673166252963.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-1-3-01-10-2023-mp4_0_15-mp4_jpg.rf.a00f9808446b8a59c094c28b91dce690.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-0-3-29-09-2023-mp4_15_30-mp4_jpg.rf.a1ecca7e4e18a9e9371560b7f3630f84.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-1-3-01-10-2023-mp4_15_30-mp4_jpg.rf.a162c29c7c1265f4003f7f0f5ec0ad37.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_LEON-4-2-2-1-1-23-10-2023-mp4_15_30-mp4_jpg.rf.a2b11d81bf6b6ec351357c4047ee9296.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-0-1-02-09-2023-mp4_15_30-mp4_jpg.rf.a4913c66997792c6fb012bc964c7297d.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-3-1-26-11-2023-mp4_15_30-mp4_jpg.rf.a308ae8f70d83d01e85963c92642a240.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-3-1-17-09-2023-mp4_60_75-mp4_jpg.rf.a256eef87e7c5c008d2c2cedbec571d6.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_LEON-4-2-2-1-1-16-07-2023-mp4_105_120-mp4_jpg.rf.a574ca84ea06cc05ff653b3f6b55fe70.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-1-0-08-08-2023-mp4_90_105-mp4_jpg.rf.a599c1d9adda718161f540cf9d41cb5e.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-2-1-1-12-11-2023-mp4_45_60-mp4_jpg.rf.a5febe697869bf6bc665f7d4668f5e72.jpg, 0, 0, 0, 0, 1, 0
frame_285_segment_-0-1-02-09-2023-mp4_0_15-mp4_jpg.rf.a5dc51e87747c2ba204dbcbbbed5ae51.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-21-21-3-1-03-11-2023-mp4_30_45-mp4_jpg.rf.a783dc4950a4e8ce29bc0248d19f39a2.jpg, 1, 0, 0, 0, 0, 0
frame_350_segment_-3-2-11-08-2023-mp4_15_30-mp4_jpg.rf.a988126cc1087d7082eb79c57dd2871f.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-2-1-29-10-2023-mp4_45_60-mp4_jpg.rf.a6077d9d7cb3cd02df7c94580cc3005b.jpg, 1, 0, 0, 0, 0, 0
frame_575_segment_-3-2-11-08-2023-mp4_75_90-mp4_jpg.rf.a9626a449f1315c5aaa98cc910942cf2.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-21-21-2-2-10-08-2023-mp4_60_75-mp4_jpg.rf.aa93eceb629385c42f650fbbc080fb9c.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-4-0-26-08-2023-mp4_60_75-mp4_jpg.rf.ab335a81003122b01df1cb36d5c4a85a.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-29-07-2023-mp4_15_30-mp4_jpg.rf.aaec0dd500114e0edfebb9893b85bca5.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.ab8598bb3dc5ed1c5f96adf494978847.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-21-21-2-3-25-08-2023-mp4_30_45-mp4_jpg.rf.adf0fd1046058ccec8fd12ea46620733.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-2-0-08-12-2023-mp4_75_90-mp4_jpg.rf.aa9d4a9e5aaf63f19c065f75681ac746.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_LEON-4-2-3-1-17-09-2023-mp4_15_30-mp4_jpg.rf.acfbf22f2e78b67c12131bcbe962f744.jpg, 0, 0, 0, 0, 1, 0
frame_360_segment_LEON-4-2-2-1-1-12-11-2023-mp4_15_30-mp4_jpg.rf.afc0f24c65a55c8be256a5707619c9b6.jpg, 0, 0, 0, 0, 1, 0
frame_105_segment_FONBET-2-1-25-07-2023-mp4_60_75-mp4_jpg.rf.b15cd170f4b9fe9ec88ac56c8613e44f.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-4-0-26-08-2023-mp4_45_60-mp4_jpg.rf.b0e6e75934b141f5f5f269fac49d45ba.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_-2-0-24-09-2023-mp4_75_90-mp4_jpg.rf.b0eb1c88ad8a9384ac8e437d61711e94.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_LEON-4-2-2-1-1-16-07-2023-mp4_75_90-mp4_jpg.rf.b19534d27faf7f4c5e14384a2893497a.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-1-29-08-2023-mp4_15_30-mp4_jpg.rf.b30b8a67d4efb021b84719d701ead03a.jpg, 0, 0, 0, 0, 1, 0
frame_375_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.b25042be1eb108bbc3a6790e79fa8a8b.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.b2c7eb6ff988ca93338906cf96641228.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-21-21-2-0-15-09-2023-mp4_0_15-mp4_jpg.rf.b6a6ab58157d171a73fec6594c1eb4a1.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-2-1-22-07-2023-mp4_105_120-mp4_jpg.rf.b49833dfe3d87fe988c409377ef84d71.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-3-2-11-08-2023-mp4_15_30-mp4_jpg.rf.b3c1dd70fb6f492d608c34b6a3689999.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_-4-0-26-08-2023-mp4_60_75-mp4_jpg.rf.b59627fe954aea6ecdaf72776024b1f5.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.b4890d0ba2023399990a086c92af19f4.jpg, 0, 0, 0, 0, 0, 1
frame_150_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.b74e4556aedce375592d6dc74219b5bd.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-2-0-24-09-2023-mp4_15_30-mp4_jpg.rf.b6d19641ba031dfb6a773fdcd203ed09.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-2-29-09-2023-mp4_135_150-mp4_jpg.rf.b969fecb66d5dfceef5a111aaf45731e.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-3-2-04-08-2023-mp4_60_75-mp4_jpg.rf.b97914359992590b46ce33f0972f83ba.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_LEON-4-2-0-2-13-08-2023-mp4_0_15-mp4_jpg.rf.bae03a6add2a0f30f119fdfaa7c2c84d.jpg, 1, 0, 0, 0, 0, 0
frame_600_segment_-3-2-11-08-2023-mp4_15_30-mp4_jpg.rf.baed40ddde772274614b34017a75e31e.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-1-0-02-12-2023-mp4_60_75-mp4_jpg.rf.bbe69f5e27d60a54c0da923b18ce2e56.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_FONBET-2-1-29-08-2023-mp4_0_15-mp4_jpg.rf.bb7dbf6db069f1e57a4f3d57c1236e99.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.bc35df6ac9fb93e70306c20df1a518f3.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.bd1fb06fa3370227bee7faa80e5291bb.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.be2b1f67f4dda87c9ec2b1409ba68c9f.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-2-1-29-08-2023-mp4_0_15-mp4_jpg.rf.be64bb6420bbd36f11335e62c2b5cf9e.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-3-1-26-11-2023-mp4_0_15-mp4_jpg.rf.c01b392c8d7a5ed007d05e52b94f8153.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.be65bea0911ccd5af8bcc30c5b1ad477.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-1-0-08-08-2023-mp4_45_60-mp4_jpg.rf.bf21ef97df12a7763cb2c10d268e777f.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-21-21-3-1-03-11-2023-mp4_30_45-mp4_jpg.rf.c2ce14eab7867cc377d0d6ca08c01688.jpg, 1, 0, 0, 0, 0, 0
frame_25_segment_-0-2-05-08-2023-mp4_90_105-mp4_jpg.rf.c12aaf7f266e8017b4276029bf2aaada.jpg, 0, 0, 0, 0, 1, 0
frame_390_segment_FONBET-2-1-25-07-2023-mp4_75_90-mp4_jpg.rf.c381b5585b206fd9b9e8550b33e4e70c.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_LEON-4-2-2-1-1-12-11-2023-mp4_60_75-mp4_jpg.rf.c3913bf842e73455a5ba9c51e88856cb.jpg, 1, 0, 0, 0, 0, 0
frame_500_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.c1b5bd7994bb9cd8c576f03b60dd0035.jpg, 0, 0, 0, 0, 0, 1
frame_150_segment_-0-0-29-07-2023-mp4_0_15-mp4_jpg.rf.c3f16125912bf39988c06b5b6cc641b6.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.c43e4de5b8a66a5d12f8d25d617446b3.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-0-0-29-07-2023-mp4_45_60-mp4_jpg.rf.c4fa366328de7f90fa74aa244a310cc7.jpg, 1, 0, 0, 0, 0, 0
frame_725_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.c45043f10582a3bc5ef50fe2bcf001d6.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-1-0-08-08-2023-mp4_15_30-mp4_jpg.rf.c5ccb61d182bfa81aa07810b000cda85.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-3-1-03-11-2023-mp4_15_30-mp4_jpg.rf.c52ab621d30ff93cc0c454bc978d33b7.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-2-05-08-2023-mp4_75_90-mp4_jpg.rf.c65ddb7c8bcec30d3c2e271f2c0ff35e.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-17-09-2023-mp4_120_135-mp4_jpg.rf.c6aad7c52562bffdc5676be37566ce3d.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_LEON-4-2-2-1-1-12-11-2023-mp4_15_30-mp4_jpg.rf.c7a59482817d3c0a59a6e3586cb59921.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_FONBET-2-1-29-08-2023-mp4_15_30-mp4_jpg.rf.cd2dc40d5fd8aa6d52424ac87504b35b.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-0-2-01-12-2023-mp4_45_60-mp4_jpg.rf.cb788ff11bf02c73e00cf08bd10bbb5e.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-0-1-06-11-2023-mp4_75_90-mp4_jpg.rf.c72b0ccbc06684693f4894eae4f2465a.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-1-0-08-08-2023-mp4_30_45-mp4_jpg.rf.cf13864c96724804546844e75f13e744.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_-0-1-19-08-2023-mp4_15_30-mp4_jpg.rf.cdf30eaea6bf09e1403657d34989b077.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_FONBET-2-1-25-07-2023-mp4_0_15-mp4_jpg.rf.d1f11a021d21466c9462f3a31d0f52e3.jpg, 0, 0, 0, 0, 0, 1
frame_345_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.d300090d644c8f4bf6081fdc4cc1e505.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-3-1-17-09-2023-mp4_60_75-mp4_jpg.rf.d237296566b4405c7f9ea768f773e032.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-4-0-26-08-2023-mp4_75_90-mp4_jpg.rf.d2c88800172f5810e48d1ebc7c68efb3.jpg, 1, 0, 0, 0, 0, 0
